radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0.467416680661287,1.0582322453328832,0.5706933568980795,0.36303500098164243,-0.6897203606737935,1.3835722310728877,0.8421907723851538,0.06515099530865329,-1.3444334278688586,0.07535936284425479,-0.6036428972452722,0.060069371029913214,0.08548663306751846,-0.4374686381610787,-1.089099634090165,2.585232179108716,2.7411313389647605,1.5281334779967075,-0.4040888129324284,1.0351073554014507,0.11207759235264571,0.45582489881019544,0.3140842959741235,0.004779098654210126,-1.3183314316734345,1.0232489254443191,1.0214001996672508,0.2930746761800055,-1.2446751181449554,0.045300307722468236
0.8685078918066,0.23035918863664953,0.7799592543554553,0.8054938040177098,-1.2249691213343916,-0.8255087664273545,-0.36692590449176143,-0.2782974654792049,-0.8945802378955192,-1.3242466831711024,-0.570416024315002,-0.2005564661728899,-0.6604472429967466,-0.27223060476962113,-1.7856214824475898,-0.9670083471871264,-0.7098149541537517,-1.1552017885446426,-1.599895536243115,-1.2214375147059426,0.8481547529389384,1.2201764225215468,0.7552665359229336,0.7603610226594663,-1.0273984605715185,-0.25782613113377056,0.08350571277842123,-0.20746815178025815,-0.2255374630198747,-0.8956859042244047
1.9302199213088995,0.5314039365261888,1.9857018214228832,2.0844830927938887,1.1764629170164755,1.1478295946920702,1.9159006975841908,2.273033957516313,0.6194417885738912,-0.33418445175682987,1.8090811712141075,-0.38266041652613053,1.1600638400354593,2.5555930121341874,-0.13777671408786332,-0.04619824428651463,0.3398178466011097,0.14776626390231465,-0.555238782758899,-0.20411248342590252,2.044658779406369,0.26994850554402594,1.9155758269883032,2.2543458226134105,1.0191645085592003,0.4268540127411762,1.0862901891310286,1.109834729862144,0.7120691796952003,-0.06761803771115611
0.18429347279400685,0.561508411315143,0.1869425975718114,0.047864838819005016,0.24463964016342782,0.4866002487458762,-0.47051902875633517,-0.46296379197706344,-0.5414696694218227,1.150908895364579,-0.2517401066655941,-0.08551832191304488,-0.07451077803032402,-0.21339585045599596,-0.07776565088192716,0.2348560550985662,0.14456780001874472,-0.19707904547590974,-0.6872558450123988,0.440193369718123,-0.018174744705834002,0.018059935230058163,0.01716864848857419,-0.1282104285423245,-0.12450303301384774,-0.041809076138931436,-0.50719388203102,-0.5549440956060175,-1.2662568567240748,0.43610990042891395
-1.0818964290568835,1.6954436283657415,-1.0744496264371897,-0.9887529282940668,0.3114400384133286,-0.36034829610520563,-0.7307942680314351,-0.754257537122221,0.7984156383482309,0.4371893349675437,-0.4201399399258263,0.9789425150141544,-0.7004465957712072,-0.6189801142350283,0.36051186810568975,-0.8483939055822364,-0.860511298831416,-0.89120655884909,0.5908223808620632,-0.28225484090103614,-0.8663294976447724,1.8316576414906267,-0.9176965179629543,-0.8180380651586482,1.0542771085197766,-0.6419608071898106,-0.6757740608441334,-0.6979275222876562,1.5153894490290871,0.15982033181472605
-0.0005230656749115535,0.5163516991317122,0.12143831388016772,-0.07462868202152159,1.4977812883451123,1.7831847488403703,1.6693450851310783,1.778916318205098,1.8577473437693204,2.417313797796089,0.6438751500457747,-0.36332828025009845,1.0249308914730926,0.4469303814682002,-0.5125999121446129,0.3234596138877612,0.692971454345723,0.8576694025794306,-0.2758983321935226,0.7394933426889172,0.39378613529307865,0.8710067491897703,0.6405591535362426,0.33325434511513874,1.4304835366688062,1.6666040674941665,1.987391383024933,2.2008648262622357,1.9374323367985324,2.5166904779931496
-1.0425737612975392,-0.8759802598574076,-1.0599575282753215,-0.9525715680457972,-1.2647111304197756,-0.9626419829561957,-0.7562451699620789,-1.0739466274506269,-1.6104756369928768,-0.8371678745435985,-0.39899556624292726,0.372724908333642,-0.3663979469250364,-0.5501309336552545,0.04471594533346746,-0.13765998239148997,-0.2465874946445838,-1.0472373528708312,-0.340950217941624,-0.4731875822789565,-0.9572032211739445,-0.6820165739873839,-0.9260789805219816,-0.8609856853000681,-1.067527146240748,-0.8063216099032752,-0.7757849208939764,-1.2470726151707334,-1.1439603381090646,-0.9437362639833943
0.7741334891841734,1.0783018951921863,0.79155293288495,0.6729741231083852,-0.0749875818424274,0.5383486323416652,1.0271074817249877,1.512734102813833,-0.07226795514855554,-0.024044475651152846,0.05711878034532477,-0.5764591159846248,-0.07559184161882283,0.1821739870568874,1.685182304282628,0.4939976463959966,1.399933871333548,1.9151292862338851,1.1896823878960554,-0.633895449539137,0.39984438352835666,0.20741065360400643,0.3846734543659329,0.29326862981105817,-0.1596156329744241,-0.07937725961629481,0.47552152541526443,1.0412672191826562,-0.530079774080781,-0.896486743553722
-0.5117177465463895,-0.1860860459438801,-0.491287596403617,-0.5563202853267971,0.8466887990739268,0.36527903831574837,-0.2527945161465306,-0.09324480775436343,0.9919008813475169,0.10319243762296954,-0.1603662061073516,1.3584251900621913,-0.29829094084960356,-0.26972699820308393,0.8312543884997968,-0.28056894818051387,-0.3612477568993284,-0.5786519825148596,0.31722180256857857,-0.8874895153074948,-0.46951423823405475,0.20046200338844886,-0.46107289961593606,-0.5105923430428285,0.7181993660399767,-0.28975908708952924,-0.35600689627005316,-0.6717105329102049,0.6521199058643132,-0.6938743932366502
-0.16567827026415816,0.22283306993941165,-0.11739146382741925,-0.26076652329876393,0.24548521482481864,0.7942156401208449,0.2092984220317214,-0.23850534909995924,0.1405658121506595,0.8566735334181695,-0.2789257299721786,-1.232558407624282,0.3460229578957614,-0.3679935559396705,-0.358637102444137,1.2666587880953204,1.309516064526949,-0.012208436445410548,1.7254037999392433,1.157481235975716,-0.20900956411709531,-0.46834557985898345,0.01893337744836908,-0.2890418612098488,-0.0041169760061591275,1.100263701572914,0.872220120796916,0.05268505050368221,1.9638100172841226,0.9758756083882275
1.9302199213088995,0.029662690043623045,1.8581713575984435,2.0365318924648563,-0.5924792746138113,-0.005584377454073489,0.420461373987532,0.8679472849792601,-0.5366325383468411,-1.3600320650294495,-0.3597274436889719,-1.4490306002460238,-0.35450624745154824,0.14962710169190335,-1.7659457240194139,-0.9597676262538158,-0.6436396027952991,-0.7743683339418145,-1.4927512538344776,-1.4116330640322108,1.87805695293622,0.29774310640625695,1.7832211550036603,2.0085077211142486,-0.27498560427346025,0.3413863953301746,0.9384480481877822,1.232852910787108,1.028601345522284,-0.808394417328908
-0.14601693638448635,-0.010476609674981362,-0.22811109378409153,-0.21804636300562658,-0.2584772833643074,-1.357367153384076,-0.6944074316774678,-0.24893629222849936,-1.281550723894091,-0.489254439809667,-0.9170327214739551,3.005236798761221,-1.053954389210359,-0.774203721360337,-1.0349912984126814,-1.3677250872595499,-0.6888485061985985,0.4386293554436328,1.5723405393554757,-0.9029705483921909,-0.5482714652926703,-0.31894960022449226,-0.6318104264761257,-0.5508742488306432,-1.5987306227871774,-1.5211502210188061,-1.1050514447503827,-0.9244019766790245,-1.894525246471772,-1.4242398615732867
-0.37015614261274904,-1.412843393593753,-0.44723161799153766,-0.42074916439653404,-1.6206980628654504,-1.277732140850556,-1.0611986722357387,-0.9342878888962839,-0.575329586946698,-0.19104292432343994,0.16812674218054496,0.962235730578077,-0.03991674319835808,-0.12076240749411819,1.935064436320461,-0.8788811516172281,-1.1484068373156144,-0.48449121898199227,1.9511721093003012,1.3410420568371146,-0.5815918305867004,-1.439419447483177,-0.6856346597498806,-0.5861209163949808,-1.7301520683539047,-1.3466460087664536,-1.3163787403339644,-1.3948961014297476,-1.1919197571737745,-0.7363188776904243
-0.4684628120111101,-0.11082485897149505,-0.4773751821682231,-0.5031380449618709,-0.048774767339301354,-0.37731026628382563,-0.33053906813779416,-0.5950890716052384,-0.1786848387981617,-0.3838863710045344,-0.39748525383700606,-0.7261041708620587,-0.2928856229071088,-0.49818109739960664,-0.30649634260947134,-0.5120814727587331,-0.2583811216193575,-0.6836584884441829,0.16989841425670194,-0.7680644029398378,-0.24838817764640342,-0.1052786060960918,-0.2175403031641931,-0.31777233813203987,0.397169880686139,0.08310513392330172,0.18585796420066852,-0.15483250387629835,1.0573769969611093,-0.38234789413253606
-1.8887975714786311,0.6317521858227024,-1.848327668280948,-1.5345247720390482,2.656218574450987,0.13672367743434646,-0.6073176266335458,-1.020478385636184,0.4646535941744623,1.2880861924882454,0.3992045402865138,2.348898838772478,0.37629273837373156,-0.5094473269490242,2.6925811358052307,1.1780552293061255,0.39682037697918265,-0.14827320469185792,2.884857998861286,0.034000549257759,-1.6796493232308614,0.4158701600707384,-1.62005864396146,-1.3565123645869335,1.756529107731297,-0.3601994311095856,-0.8262251807452016,-1.3751325248221307,0.4674761424651812,-0.18854477643794668
-1.148744964247769,-0.8734715536249947,-1.104593190613876,-1.0471662086948874,0.44588640957452097,0.4722256977470459,0.05579766976252597,-0.5212998072514916,0.9338553084477308,1.6022023221337371,0.16812674218054496,0.105416357356408,0.4530482531571561,-0.3604827362400587,0.44659331122895896,1.8497273685145388,1.8795413683076796,0.6851235008176317,0.596562253133955,1.3476767853019849,-0.9026789870564409,-0.5343577569067818,-0.7663710096605127,-0.8633552091699396,0.19151036663133678,0.8588881227308545,0.5377356390248657,-0.057829643179728135,0.5825787482204838,1.3602784864601416
-0.4723950787870452,-0.8157713102794996,-0.49476569996246467,-0.5053176449768269,-0.5206054283955632,-0.5584296088690875,-0.8073458089946997,-0.7245100326445325,-0.45440131007214435,0.039573980985907656,-0.3612377560948931,-0.6576063546741424,-0.20099521788469937,-0.47064142516769697,-0.5180107457123615,-0.4834996796009282,-0.8801673437893722,-1.1630896011966105,-0.9876424939080435,-0.6906592375163565,-0.4119608799989127,-0.5673638454306812,-0.3384242369101668,-0.4406913888816209,-0.16463171868307866,-0.14418237611474646,-0.6476773643752811,-0.8148956287409007,-0.27829282399105487,0.010864216561859276
-0.05164253376205963,-0.3616954822127779,-0.115652412047995,-0.11952844232961543,-0.7133964511927459,-1.0043281808528037,-0.49716294171497794,-0.4293529752295453,-1.1412739227196083,-0.8650009493223133,-0.09542277265273297,-0.45855695153573783,-0.10910481286228996,-0.11575519436104383,-0.20860944442929635,-0.7826557813192854,-0.08868393348233565,-0.19806502205740542,-0.7025621710707757,-0.372929463254257,0.009087372352917539,-0.18171375846722648,0.0026096345702635326,-0.06837995082807079,-0.06431000451000413,-0.723671606253076,-0.2335855759414826,0.016384603673365018,-0.6499783217425553,-0.25981947674711314
-0.6926020182393735,-0.033054965766697676,-0.6593959350812868,-0.7032253263348313,1.8021881664459258,0.48372533854611005,0.20194152069239477,-0.031818142664071535,0.3340510551499454,0.8169119980200048,0.005013002341037578,1.3703586075165324,0.010893245461091536,-0.3698712608645732,1.0250606090173289,0.3663323036244683,0.36078429455626304,1.0154256556187897,-0.5437590382151163,0.6178566541663039,-0.5967374511748954,0.8015202470341931,-0.5854862912815002,-0.622552345894254,2.00231730745533,0.5433153815210028,0.49358368743095504,0.5209608146147752,0.06941296422809069,0.9206176946653891
0.9156950931178138,-1.8016928596177417,0.9422707537683781,0.7557989236767131,0.9650692516686877,1.2944500148801392,1.1643037499448647,1.0213207820914982,0.2518198268752486,0.2980239610739727,-1.0748603678927378,-1.6604907575369428,-1.0831431060998302,-0.792354868967732,-0.20762565650788745,-0.10050365128634356,0.6169680805082923,0.1995300344308544,-1.289942433560985,-0.5498555556507856,0.5755335823514229,-1.8146465591232948,0.605264574340338,0.36257720300479773,1.2649527082832321,0.8429216447529753,1.2501875851993332,0.9928666234088995,-0.5276818031275458,0.1870488690114861
0.6247073516986649,0.9152359900853518,0.6367773245161983,0.5225817220764215,-0.6542062248953648,0.5067246201442385,0.15998729954109905,0.11923736708626896,1.025760798872391,-0.38985060131425797,0.10016268391408352,0.6042332069478534,0.17845810167842668,0.12396513438489666,-0.9872775842243552,0.8407900700440284,0.6012432445419271,0.5175074819633125,0.10867311002319459,0.7468652632054396,0.49980547941044634,1.1993304718748734,0.5037926591521117,0.40048958492274106,-1.0625110605320942,1.18667052357085,0.6548052076450834,0.7024630487663613,0.9254885945331589,1.0439469513801283
-0.8931476238120301,0.9980232957549757,-0.872719620023986,-0.8518740473548303,0.23449274422673327,-0.08435691692766377,-0.24464227412187126,-0.5062328893991558,1.4417540713208563,0.8805304546570667,-0.1913276104287395,0.9168887442515823,-0.16315799228723674,-0.5432460155972768,-1.4565444227363489,1.0723025946222473,0.6883850438555332,0.09353755192003502,2.0334436118640764,1.2687972357751989,-0.935999352350471,0.6278039916452497,-0.9256377982820331,-0.8746104475518288,-1.012350203445557,-0.28130624580712266,-0.382096685848273,-0.6420651679987789,0.9398764202525716,0.06772380894333009
0.9353564269974856,-0.14343803999286156,0.988645467886356,0.9031398846877383,0.3562554954670598,1.2743256434817773,0.7753821548172137,1.1739216167497704,0.5323734292242128,-0.053865627199776375,1.5138150958564807,-0.2337313666959574,1.5341118416560908,1.7294028451768992,-0.3369937681731437,2.0345562976016764,0.25988326377208787,0.7294924469849514,0.30382876726749874,0.8419630378685735,1.608464906466344,0.45756206136408517,1.664101950217482,1.6797362841695858,0.5376202805284431,3.3130297083896143,1.2240977956211134,1.7148421770340987,2.4338123241182776,2.0281784871100923
-0.7633828202061934,-0.0757029717177153,-0.7509859954642932,-0.7442018066160039,-0.3684019893451566,-0.228102426915967,-0.5389183276949405,-0.7979129657712964,-1.5524300640930908,0.26621473275544044,0.16963705458646616,-0.056878120022626946,0.35683359378075097,-0.2252879816470479,0.09636481120742905,0.6921647456234432,-0.11358159042908007,-0.506182703774904,0.08571362093562901,0.3016012640075087,-0.7360771605862927,-0.5274091066912242,-0.709899682947065,-0.7170371102053779,-0.7264333180522949,-0.274731813698584,-0.6082081955261792,-0.8243740787465946,-1.3645736658067296,-0.24780688680736604
-0.11455880217701078,1.0231103580791034,0.027529517791262004,-0.1936348428381193,0.6183836404983156,1.8234334916370947,0.5270370258221031,0.5928794513673873,0.5710704778240698,2.3874926462474666,-0.8475583508015725,-0.3831377532243041,-0.7069329773022008,-0.7159948686883463,-0.5927786277394298,1.0627753302363123,0.08625486664347475,-0.3836751135240265,1.2719538904598306,0.8817714086577927,-0.16963095058778724,0.7841486214952985,0.0308452979269874,-0.2742323370231523,0.30186425222171764,2.179409771960176,0.6869157178952001,0.3354251974820424,3.239530564405401,2.252413499318709
0.5146038819725007,0.7847832659998849,0.5219999070742025,0.3621631609756598,1.759909433376368,1.4841940880647,1.3671156247046827,1.7599860880829323,1.4272426780959089,1.2900742692581526,0.8855251349931927,0.16031007764637545,0.6379101267904738,0.8487592353974267,-1.375873813180828,0.8855682126579225,0.1163941355790075,0.7048430324475516,-0.06160976737624761,0.8154241240090939,0.8360382564683824,1.0516716547942713,0.7464428911239572,0.7511791176637144,0.397169880686139,2.0742188582235586,0.9712275274014432,1.7632427728078552,2.208403054514143,2.3965645785956764
-0.20500093802350244,-0.06065073432323865,-0.12144925131274192,-0.3518738039239245,2.444824909103201,2.335167507195454,-0.24444343895053802,0.6705320279909638,-0.11096500374841244,2.2741722703627003,1.0365563755853293,0.20565706397287078,1.1146591693185042,0.49074349638260156,-0.5819569606039329,0.3844341059577449,-0.6482260132854889,0.6358246717428319,-0.06352305813354463,0.21903575422246188,-0.018174744705834002,-0.04795224181774015,0.023345199847857556,-0.16938090578134074,0.8385854230476667,0.8260159621881615,-0.5948288162552972,0.2749244527648469,-0.4677325292966586,0.7572464714848256
1.3521767052465368,0.2504288384959526,1.2668937525942245,1.3355725276550081,-1.5589711125838956,-0.3635106973249483,-0.17982200826726277,-0.30765863872991045,0.5420476913741774,-1.672160117905034,1.3106780772600568,2.3321920543364003,1.4422214366336814,1.256847105742996,-1.4821229086929775,0.700739283570785,0.43351166090070103,0.3055225169416738,-0.6298571222934859,-1.0931660977184594,0.942057600585749,0.5947979031213503,0.9493867215004096,0.888907692599992,-2.0637217679793776,-0.3489289760663765,-0.16936455544124893,-0.2340884794558242,-0.5996209317246104,-1.582005209448635
1.9852716561719819,0.8650618654370955,1.9509207858344,2.184744693481864,0.11949459027753682,0.35119197833689453,1.0887463848382657,1.267027442452666,-0.1931962320231092,-0.7596328805171793,2.1942108347240548,0.2844176191715198,1.7524866865328756,2.6175572746559834,-0.22385815721113253,-0.47968877384655423,0.30181615968239434,-0.17563405482837177,-0.6834292634978048,-0.587452350285048,2.244580971170547,1.1715358710126424,2.065577788570899,2.5416505918353227,0.8837301944255493,0.18172161555138056,1.2240977956211134,0.8456481445970572,0.7959981630584424,-0.2702303880282279
-1.101557762936556,0.12248482064289795,-1.0008297677748998,-0.9913684483120141,0.33765285291645347,0.8574636645156981,0.06613709867184989,-0.35749536701071327,0.9193439152227847,0.759257771692668,1.0962137156192233,0.2724842017171793,1.3892493207972336,0.03571300291445908,0.498734071063625,1.5772476070767993,0.628761707483066,0.9340825876453704,3.1661117401839594,0.233042403203854,-0.9784070899974175,-0.29636648702392915,-0.90446105076449,-0.9095609246324325,-0.38032340415518795,0.40713071641556053,-0.14661961068074958,-0.3369397454750566,0.39074107196164487,-0.28864969260250667
-0.44486921135550395,-0.1359119212956228,-0.47157834290347617,-0.46957220473154826,-0.5104585324588699,-0.5638919382486429,-0.5653634054822502,-0.35324572351390054,1.1321776825219982,-1.018082860605243,0.21796705157594995,1.6663073603841838,-0.0712675872648271,-0.04628011213963556,-0.27944217477072936,0.3663323036244683,-0.2197242332020436,0.21924956606077392,1.3944044989268454,-0.5417464430826116,-0.3059415358815455,0.7355080699863942,-0.4315136895393657,-0.36042376778972574,-0.24488909002153775,-0.2690965861769796,-0.50719388203102,-0.013059092089003499,1.6256961128779193,-0.8420296691602008
-0.12635560250481387,-0.6903359986588582,-0.0530465479887248,-0.23461132311929195,1.2356531433138553,1.211077619086924,-0.2955440779831589,-0.1766923527826844,1.1370148135969813,1.3954423380632868,-0.9072156908354663,-0.7998526907298846,-0.8236878448600858,-0.7422827376369873,-1.1604242583923026,-0.026190989076051083,-0.45625197419611674,-0.8308154932324602,-0.3275571826405442,-0.4252700989215633,-0.18477657117598278,-0.721971312726841,-0.11871548141565924,-0.30029709959173806,0.11626908100153087,0.6522631136053564,-0.16401280373289615,-0.466613008318912,0.9758459845511039,0.18865054767011954
0.6286396184745993,-0.740510123307115,0.6321398531044006,0.48247708180123094,-0.7759689761356902,0.7108432443276291,0.08959964888916218,0.08214956929590397,0.7210215411485158,-0.40177906193370794,-0.5553129002557884,-1.3991489152868797,0.14170193966946262,-0.41618798234551224,-1.1496025912568058,1.2209279190428326,0.8187701420766427,0.41644488235997296,-0.8766716299848115,0.14900250931550257,0.39378613529307865,-0.9269564940857942,0.6802655551316358,0.22603339000345618,-0.7665620037215245,1.4515262170862615,0.8474682691457844,0.8456481445970572,0.42431266530694195,0.33200078761777085
2.358836999885754,-0.07068555925288975,2.3566995343667076,2.489888695575704,0.9143347719852184,1.7055621734466864,2.0292367452440887,2.278056263467092,0.7790671140483019,-0.4316002134823301,1.2502655810232022,-0.2093871950891022,0.8195288096582949,1.6668126810134682,-0.394545361575558,0.2605796689405905,0.43547726539649656,1.2643847424465284,-0.4327881742918844,-0.7643784426815766,2.629279734110708,0.6955533312469372,2.36558171173609,2.6542029756542163,1.1495827369841967,1.5661091766922195,1.4589059018250925,2.606219815867445,1.9494221915647099,-0.12848182673921005
-0.7083310853431116,1.5123080733996048,-0.7138862241699108,-0.6827370861942449,-1.5344494474035524,-0.8048094129890389,-0.8113225124213628,-0.8709295676710773,0.9822266191975523,-0.45943328826104485,-0.4088125968814163,1.6782407778385249,-0.1988330907077015,-0.5207135564984418,-0.16433898796590082,0.39205591746649254,-0.5230825270531678,-0.705596467382469,2.572991605421859,-0.583029197975135,-0.8087761394096303,1.2114906097520994,-0.7672533741404102,-0.7564304445419907,-1.6769815598421758,-0.6767113769063717,-0.9440975121216724,-0.9643324681923735,1.119724241745233,-0.9629564078869903
0.6522332191302062,0.3432509690952266,0.7973497721496968,0.574456202432374,0.931246265213042,2.024677205620719,2.176374772030624,2.0273272971551464,0.5952561331989805,0.3477258803216745,1.2948197969978825,-0.28265837825875456,1.6876228712229395,1.2900198927496145,1.3743053211174494,1.7049129498483275,1.6200815748626571,2.1320441341630034,-0.671949518954022,0.38195519763759894,0.9450867247033885,-0.07227251757219233,1.090565038284029,0.8681743587386168,1.3151135653697694,1.9925080591602935,2.0522813724887103,2.329933081658919,0.13655615091868353,0.22949335346526017
0.21968387377741747,-0.3541693635155391,0.28317012936661634,0.1245867593454562,1.4132238222059972,1.2369518108848188,0.7425743515472432,0.6485111480529345,0.851624080173034,0.041562057755816444,0.9036488838642491,-0.6516396459469721,0.4519671895686573,0.5764920212865021,-0.051695270964594135,0.7178883594654678,0.47478935531240896,0.8773889342093505,0.4071464681615419,-0.22622824497546865,0.38772788705780065,-0.44749962921231007,0.41114438876286125,0.27875529610809563,1.1194862227322748,1.1087165428553207,0.7183572591817731,0.8355646871441913,0.6976813539757877,0.007660859244593454
-0.4330724110277002,0.14004576426978782,-0.5023015910066366,-0.4769828447823989,-0.8250123064963778,-1.2320210686742756,-1.0496065817470157,-1.0484487664697508,-0.9332772864953761,-0.3262321446771961,-0.9162775652709945,1.0720231711580124,-1.0226035451438897,-0.8317866723906934,0.7009024889131321,-1.0311268365044686,-1.1098809891980204,-0.8229276805804923,0.17181170501399895,-0.5749200854069606,-0.5331258447044753,0.6625472427230383,-0.6287221507964837,-0.555613296570386,-0.33517863277730453,-1.104800827630927,-1.1862642769246368,-1.1321212002080623,-0.5348757159872515,-0.592968637742773
